id,query_type,question,expected_filename,num_evidence,duplicate_question,reference_answer
zxb-232,Comparative,What are the different ways to activate ZX Bank NetBanking?,NetBanking Guide.docx,1,False,"1. **Self-Registration (Online)**
2. **Activation via Branch**
3. **Activation via Mobile App**"
zxb-233,Analytical,Why might ZX Bank offer higher transaction limits to corporate customers?,NetBanking Guide.docx,1,False,"Corporate/priority customers may request for higher limits. Limits can be customized via branch or customer support, subject to approval and enhanced security."
zxb-234,Descriptive,What are the daily transaction limits for ZX Bank NetBanking?,NetBanking Guide.docx,1,False,"| **Service** | **Per day Limit** |
|---------------------------|-------------------------|
| NEFT/RTGS (Fund transfer) | ₹10,00,000 |
| IMPS/UPI | ₹2,00,000 |
| Bill Payments | ₹1,00,000 |
| Own ZX Bank account Txns | ₹20,00,000 |

> **Note:** Corporate/priority customers may request for higher limits. Limits can be customized via branch or customer support, subject to approval and enhanced security."
zxb-235,Open-Ended,What benefits does the ZX Bank Salary Saving Account offer?,Salary Saving Account.docx,1,False,"- Zero Balance Facility: No need to maintain a minimum balance.
- Instant Account Opening: Open via digital onboarding or at any branch.
- Free Debit Card: Complimentary international card for transactions.
- Auto Sweep Fixed Deposit: Surplus funds transfer for higher returns.
- Unlimited Fund Transfers: Free via IMPS, NEFT, RTGS, and UPI.
- Preferential Loan Rates: Special rates on loans.
- Bill Payments & Recharge: Pay bills and recharge instantly via the app.
- AI-powered Banking Assistant: 24x7 help from Zia, your smart assistant."
zxb-236,Procedural,How can I apply for a ZX Bank Salary Saving Account online?,Salary Saving Account.docx,1,False,"1. Visit [www.zxbank.asia](https://www.zxbank.asia) or download the ZX Bank Asia Mobile App.
2. Click on “Open Salary Saving Account”.
3. Complete e-KYC verification by uploading Aadhaar, PAN, and salary slip.
4. Fill out the application form with basic and employment details.
5. Review and submit the application to receive the account number instantly."
zxb-237,Descriptive,What is included in the ZX Bank Salary Saving Account Welcome Kit?,Salary Saving Account.docx,1,False,"- ZX Bank Branded Travel Bag: Sturdy and stylish for trips.
- International Travel Adapter: 4 Plugs, suitable for 150 countries.
- Welcome Letter & Account Documents: Contains account number, debit card, and net banking credentials.
- Debit Card: International validity and contactless features."
zxb-238,Boolean,Does ZX Bank Salary Saving Account require maintaining a minimum balance?,Salary Saving Account.docx,1,False,"No, the Salary Saving Account holders enjoy a true zero-balance facility, with no penalties for non-maintenance."
zxb-239,Descriptive,How are ZX Bank branches distributed in Nagpur?,Branches in Nagpur.docx,1,False,"Nagpur stands as a key urban and commercial hub in central India, and ZX Bank has strategically established its branch network across the city to support individuals, businesses, and digital-first banking. Customers in Nagpur benefit from well-distributed access to financial services, with branches spanning all cardinal regions—North, South, East, West, and Central Nagpur—ensuring convenience, extended reach, and seamless banking for all residents."
zxb-240,Boolean,Does ZX Bank have a branch in East Nagpur?,Branches in Nagpur.docx,1,False,"## East Nagpur

| Branch Address | IFSC Code | Contact Number |
|----------------------------------------------------|---------------|------------------|
| Shop No. 5, Heritage Square, Wardhaman Nagar | ZXIN0000341 | 0712-2651881 |"
zxb-241,Procedural,How can I contact the South Nagpur ZX Bank branch at Hanuman Nagar?,Branches in Nagpur.docx,1,False,"## South Nagpur

| Branch Address | IFSC Code | Contact Number |
|----------------------------------------------------|---------------|------------------|
| House No. 98, Hanuman Nagar, Near Balaji Temple | ZXIN0000332 | 0712-2504777 |"
zxb-242,Analytical,Why might ZX Bank have chosen to establish branches in all cardinal regions of Nagpur?,Branches in Nagpur.docx,1,False,"Nagpur stands as a key urban and commercial hub in central India, and ZX Bank has strategically established its branch network across the city to support individuals, businesses, and digital-first banking. This ensures convenience, extended reach, and seamless banking for all residents by distributing branches across North, South, East, West, and Central Nagpur."
zxb-243,Descriptive,Where are ZX Bank ATMs located in Mumbai?,ATM Locations at Tech Parks in Major Indian Cities.docx,2,True,"Below is a list of ZX Bank ATM locations situated in prominent Tech Parks across major Indian cities.

Mumbai – Maharashtra
1. Mindspace Airoli IT Park - Building 2, Mindspace, Thane-Belapur Road, Airoli, Navi Mumbai, Maharashtra 400708
2. Nesco IT Park - Gate 3, Western Express Highway, Goregaon (East), Mumbai, Maharashtra 400063
3. Infinity IT Park - New Link Road, Malad (West), Mumbai, Maharashtra 400064"
zxb-244,Analytical,Why are ZX Bank ATMs located mainly in tech parks?,ATM Locations at Tech Parks in Major Indian Cities.docx,2,False,"Below is a list of ZX Bank ATM locations situated in prominent Tech Parks across major Indian cities.

Note: Addresses provided are based on major established tech/commercial parks in each city."
zxb-245,Procedural,How can one find the nearest ZX Bank ATM in Hyderabad?,ATM Locations at Tech Parks in Major Indian Cities.docx,2,False,"Hyderabad – Telangana
1. HITEC City - Madhapur, Hyderabad, Telangana 500081
2. Raheja Mindspace IT Park - Cyberabad, Hyderabad, Telangana 500081
3. Cyber Pearl - Hitech City Road, Madhapur, Hyderabad, Telangana 500081

Below is a list of ZX Bank ATM locations situated in prominent Tech Parks across major Indian cities."
zxb-246,Open-Ended,What are the names of tech parks in Chennai with ZX Bank ATMs?,ATM Locations at Tech Parks in Major Indian Cities.docx,1,False,"Chennai – Tamil Nadu
1. TIDEL Park - No. 4, Rajiv Gandhi Salai, Taramani, Chennai, Tamil Nadu 600113
2. DLF IT Park - 1/124, Mount Poonamallee Road, Manapakkam, Chennai, Tamil Nadu 600089
3. Olympia Tech Park - SIDCO Industrial Estate, Guindy, Chennai, Tamil Nadu 600032"
zxb-247,Boolean,Does ZX Bank have ATMs in Coimbatore?,ATM Locations at Tech Parks in Major Indian Cities.docx,2,False,"Below is a list of ZX Bank ATM locations situated in prominent Tech Parks across major Indian cities.

Coimbatore – Tamil Nadu
1. TIDEL Park Coimbatore - Civil Aerodrome Post, Peelamedu, Coimbatore, Tamil Nadu 641014
2. SPC Tech Park - Avinashi Road, Peelamedu, Coimbatore, Tamil Nadu 641004
3. KCT Tech Park - Thudiyalur Road, Saravanampatti, Coimbatore, Tamil Nadu 641035"
zxb-248,Procedural,How can I find the nearest ZX Bank ATM to my location?,ATM Locations in Sri Lanka.docx,1,False,"For the latest and exact location, please visit [ZX Bank’s ATM Locator](https://www.zxbank.asia/atm-locator) or use the “ATM Finder” in the ZX Bank Asia Mobile App."
zxb-249,Descriptive,Where are the ZX Bank ATMs located in Colombo?,ATM Locations in Sri Lanka.docx,1,False,"- **ZX Bank – Main Branch ATM**: Address: 100 Galle Road, Colombo 03, Colombo District
- **ZX Bank – Borella Branch ATM**: Address: 45 Baseline Road, Borella, Colombo 08
- **ZX Bank – Pettah ATM**: Address: 77 Main Street, Pettah, Colombo 11"
zxb-250,Boolean,Does ZX Bank have an ATM in Galle?,ATM Locations in Sri Lanka.docx,1,False,"Yes, ZX Bank has an ATM at the following location in Galle:
- **ZX Bank – Galle Fort ATM**: Address: 15 Pedlar Street, Galle Fort, Galle"
zxb-251,Comparative,How does the number of ZX Bank ATMs in Colombo compare to those in Kandy?,ATM Locations in Sri Lanka.docx,1,False,"In Colombo, ZX Bank has three ATMs:
- Main Branch ATM
- Borella Branch ATM
- Pettah ATM

In Kandy, ZX Bank has two ATMs:
- City Centre ATM
- Peradeniya Branch ATM"
zxb-252,Comparative,“How is ZX Bank's house loan different from other banks?”,ZX Bank House Loan.docx,1,False,"ZX Bank offers flexible, affordable, and convenient House Loan solutions with competitive interest rates, flexible repayment tenure up to 30 years, and zero prepayment charges. They also provide quick approvals with minimal documentation and offer loan amounts up to 90% of the property cost."
zxb-253,Procedural,How do I apply for a house loan at ZX Bank?,ZX Bank House Loan.docx,1,False,"You can apply for a house loan at ZX Bank through various methods: online via the ZX Bank Home Loan Portal, through the ZX Bank Asia mobile app available on Android or iOS, or by visiting any ZX Bank branch across India, Sri Lanka, Bangladesh, Bhutan, or Nepal."
zxb-254,Descriptive,What are the key features of the ZX Bank house loan?,ZX Bank House Loan.docx,1,False,"Key features of the ZX Bank house loan include eligibility for salaried, self-employed, and NRIs, a loan amount range of ₹ 5 lakhs to ₹ 10 crores, tenure up to 30 years, starting processing fee at 0.25% of the loan amount, options for fixed or floating interest rates, available top-up loans, and easy balance transfer from other banks."
zxb-255,Open-Ended,What special benefits does ZX Bank offer for its house loan?,ZX Bank House Loan.docx,1,False,"ZX Bank offers several special benefits including additional rate concessions for women co-applicants, dedicated relationship managers and online application services for NRIs, and lower rates for eco-friendly or energy-efficient homes."
zxb-256,Boolean,Does ZX Bank offer loans to NRIs?,ZX Bank House Loan.docx,1,False,"Yes, ZX Bank offers house loans to NRIs, with dedicated relationship managers and online application services."
zxb-257,Descriptive,What is the branch network of ZX Bank in Hyderabad?,Hyderabad Branch Network.docx,1,False,"ZX Bank boasts a robust and strategically distributed branch network throughout Hyderabad, catering to the city's diverse and growing population. With convenient locations across North, South, East, West, and Central Hyderabad, customers can access a full suite of banking services close to home or work. Each branch is equipped to serve retail, business, and digital banking needs, reinforcing ZX Bank’s commitment to customer access and financial inclusion within this urban hub."
zxb-258,Procedural,How can I contact the North Hyderabad branch of ZX Bank located in Jeedimetla Industrial Area?,Hyderabad Branch Network.docx,1,False,"Contact the Jeedimetla Industrial Area branch at the following details:
- Address: Jeedimetla Industrial Area, 500055
- IFSC Code: ZXIN0001205
- Contact Number: 040-45671205"
zxb-259,Comparative,How does the distribution of ZX Bank branches in North Hyderabad compare to Central Hyderabad?,Hyderabad Branch Network.docx,1,False,"North Hyderabad has six branches located in Kukatpally, Ameerpet, Kompally, Bowenpally, Jeedimetla, and Suchitra, while Central Hyderabad has seven branches located in Banjara Hills, Begumpet, Abids, Himayat Nagar, Somajiguda, Nampally, and Basheerbagh."
zxb-260,Boolean,Is there a ZX Bank branch in the Gachibowli area of Hyderabad?,Hyderabad Branch Network.docx,1,False,"Yes, there is a ZX Bank branch located in the Gachibowli Financial District with the IFSC Code ZXIN0001231 and a contact number 040-45671231."
zxb-261,Analytical,Why might ZX Bank have chosen to distribute its branches across different areas of Hyderabad?,Hyderabad Branch Network.docx,1,False,"The strategic distribution of branches across North, South, East, West, and Central Hyderabad allows ZX Bank to cater to a diverse and growing population, ensuring accessibility and convenience for customers. This approach reinforces ZX Bank’s commitment to customer access and financial inclusion within an urban hub, allowing the bank to serve retail, business, and digital banking needs effectively."
zxb-262,Descriptive,What is the main purpose of ZX Bank's Agriculture Loan?,Agriculture Loan.docx,1,False,"ZX Bank offers specialized Agriculture Loans to empower farmers and agribusinesses across South Asia. Designed to support crop production, equipment purchase, irrigation solutions, dairy, and allied activities, our Agriculture Loan aims to fuel rural prosperity with flexible terms and low interest rates."
zxb-263,Open-Ended,What are the key features of ZX Bank Agriculture Loan?,Agriculture Loan.docx,1,False,"- Flexible Loan Amounts: From ₹25,000 up to ₹50 lakhs (or local equivalent)
- Attractive Interest Rates: Competitive and affordable for farmers
- Flexible Repayment: Seasonal EMI or bullet repayment options
- Quick Disbursement: Fast-tracked application & approval process
- No Prepayment Penalty: Repay early at no additional cost
- Collateral Options: Available as secured or partially secured loans
- Special Women Farmer Schemes: Extra 1% interest rate discount for women-led agri ventures"
zxb-264,Procedural,How can one apply for the ZX Bank Agriculture Loan online?,Agriculture Loan.docx,1,False,"1. Download the ZX Bank Asia Mobile App (Android / iOS)
2. Login/Register with mobile number and e-KYC
3. Go to Loans > Agriculture Loan
4. Fill out the application form & upload documents
5. Track your application status in real-time
6. Use the “Zia” AI assistant for help"
zxb-265,Analytical,Why might women-led agri ventures choose ZX Bank for loans?,Agriculture Loan.docx,1,False,"ZX Bank offers special women farmer schemes, including an extra 1% interest rate discount for women-led agri ventures, which can provide significant savings and support for these ventures. Additionally, the bank provides flexible terms and a diverse range of loan amounts that cater to various needs."
zxb-266,Boolean,Can individual farmers apply for the ZX Bank Agriculture Loan?,Agriculture Loan.docx,1,False,"Yes, individual farmers can apply for the ZX Bank Agriculture Loan. Other eligible applicants include joint landholders, Self Help Groups (SHGs), and agribusinesses and cooperatives."
zxb-267,Descriptive,Where can I find ZX Bank ATMs located at petrol pumps in Mumbai?,ATM Locations at Major Petrol Pumps.docx,1,False,"1. **Indian Oil, Bandra Kurla Complex** 
 BKC Road, Bandra East, Mumbai – 400051

2. **HPCL, Cuffe Parade** 
 Wodehouse Road, Cuffe Parade, Mumbai – 400005

3. **BPCL, Andheri West** 
 Veera Desai Road, Andheri West, Mumbai – 400053

4. **Indian Oil, Worli** 
 Dr. Annie Besant Road, Worli, Mumbai – 400018

5. **HPCL, Sion Circle** 
 Sion Circle, Sion (E), Mumbai – 400022

6. **BPCL, Powai** 
 JVLR, Near IIT Main Gate, Powai, Mumbai – 400076

7. **HPCL, Chembur** 
 Sion Trombay Road, Chembur, Mumbai – 400071

8. **Indian Oil, Colaba** 
 Shahid Bhagat Singh Road, Colaba, Mumbai – 400005

9. **BPCL, Borivali East** 
 Western Express Highway, Borivali (E), Mumbai – 400066

10. **HPCL, Dadar** 
 Gokhale Road, Dadar (W), Mumbai – 400028"
zxb-268,Boolean,Does Delhi have ZX Bank ATMs at major petrol pumps?,ATM Locations at Major Petrol Pumps.docx,1,False,"1. **Indian Oil, Connaught Place** 
 Outer Circle, CP, New Delhi – 110001

2. **HPCL, South Extension** 
 Ring Road, South Extension, New Delhi – 110049

3. **BPCL, Lajpat Nagar** 
 Lajpat Nagar IV, New Delhi – 110024

4. **Indian Oil, Dwarka Sector 12** 
 Near Metro Station, Dwarka, New Delhi – 110075

5. **HPCL, Karol Bagh** 
 Ajmal Khan Road, Karol Bagh, New Delhi – 110005

6. **BPCL, Vasant Kunj** 
 Nelson Mandela Road, Vasant Kunj, New Delhi – 110070

7. **HPCL, Preet Vihar** 
 Main Vikas Marg, Preet Vihar, New Delhi – 110092

8. **Indian Oil, Rohini Sector 7** 
 Sector 7, Rohini, New Delhi – 110085

9. **BPCL, Saket** 
 Saket Metro Station, Press Enclave Road, New Delhi – 110017

10. **HPCL, Janakpuri** 
 Block-A, C4E Market, Janakpuri, New Delhi – 110058"
zxb-269,Open-Ended,What are the available ZX Bank ATM locations in Bangalore?,ATM Locations at Major Petrol Pumps.docx,1,False,"1. **Indian Oil, MG Road** 
 Trinity Circle, MG Road, Bengaluru – 560001

2. **HPCL, Koramangala** 
 80 Feet Road, Koramangala, Bengaluru – 560034

3. **BPCL, Jayanagar** 
 4th Block, Jayanagar, Bengaluru – 560041

4. **Indian Oil, Whitefield** 
 ITPL Main Road, Whitefield, Bengaluru – 560066

5. **HPCL, Indiranagar** 
 100 Feet Road, Indiranagar, Bengaluru – 560038

6. **BPCL, Rajajinagar** 
 Dr. Rajkumar Road, Rajajinagar, Bengaluru – 560010

7. **HPCL, Malleshwaram** 
 Sampige Road, Malleshwaram, Bengaluru – 560003

8. **Indian Oil, Bannerghatta Road** 
 Near IIM, Bannerghatta Road, Bengaluru – 560076

9. **BPCL, HSR Layout** 
 27th Main, Sector 1, HSR Layout, Bengaluru – 560102

10. **HPCL, Yeshwanthpur** 
 Tumkur Road, Yeshwanthpur, Bengaluru – 560022"
zxb-270,Procedural,How can I use the website to find the nearest ZX Bank ATM?,ATM Locations at Major Petrol Pumps.docx,1,False,"*Data is for reference purposes only. For real-time updates, use ZX Bank Asia Mobile App or visit [www.zxbank.asia](https://www.zxbank.asia).*"
zxb-271,Descriptive,What is the branch network of ZX Bank in Ludhiana?,Network in Ludhiana.docx,1,False,"ZX Bank Ltd. strengthens financial inclusion and ease of banking access in Ludhiana, one of Punjab’s largest commercial hubs, through its well-distributed branch network. With 13 strategically located branches, the bank caters to both residential and commercial customers across North, South, East, West, and Central Ludhiana."
zxb-272,Analytical,Why does ZX Bank focus on Ludhiana for its branch network?,Network in Ludhiana.docx,1,False,"ZX Bank Ltd. strengthens financial inclusion and ease of banking access in Ludhiana, one of Punjab’s largest commercial hubs, through its well-distributed branch network."
zxb-273,Procedural,How can I find the IFSC code for ZX Bank's North Ludhiana branches?,Network in Ludhiana.docx,1,False,"Branch addresses in North Ludhiana include SCO 45, Model Town Extension (IFSC: ZXIN0000301), 2nd Floor, GT Road, Miller Ganj (IFSC: ZXIN0000302), and Plot 32, Chandigarh Road, Vishal Nagar (IFSC: ZXIN0000303)."
zxb-274,Boolean,Does ZX Bank have a branch in South Ludhiana?,Network in Ludhiana.docx,1,False,"Yes, ZX Bank has branches in South Ludhiana at Shop 8, Gill Road, South City, and 1st Floor, Ferozepur Road, Rajguru Nagar, and 117, Pakhowal Road, Bhai Randhir Singh Nagar."
zxb-275,Comparative,How does ZX Bank's branch presence compare between West and East Ludhiana?,Network in Ludhiana.docx,1,False,"West Ludhiana has branches at 72, Aggar Nagar, Main Market, SCO 10, Sukhdev Market, and Plot 9, Atam Park. East Ludhiana has branches at 22, Samrala Chowk, Civil Lines, and Shop 6, Sherpur Chowk, Shingaar Cinema Road."
zxb-276,Procedural,How do I apply for a car loan at ZX Bank?,ZX Bank Car Loan.docx,2,False,"### Online (Recommended)
1. **Download** the [ZX Bank Asia App](https://www.zxbank.asia/app) or log in to [ZX NetBanking](https://www.zxbank.asia/netbanking)
2. Go to **“Loans” → “Car Loan”**
3. **Fill the application** with your personal and vehicle details
4. **Upload documents** using e-KYC (Aadhaar/Passport), salary slips, etc.
5. **Check instant eligibility** and available offers
6. **Submit application** for quick processing and approval updates

### Offline / Branch
1. Visit your nearest [ZX Bank Branch](https://www.zxbank.asia/branches)
2. Meet a relationship manager for personalized assistance
3. Submit completed car loan application and documents"
zxb-277,Descriptive,What are the main features and benefits of ZX Bank's car loan?,ZX Bank Car Loan.docx,1,False,"- **Loan Amount:** Up to ₹80 lakhs (India); equivalent amounts in other regions
- **Tenure:** 12 to 84 months
- **Attractive Interest Rates:** Starting from 8.25% p.a.*
- **Quick Disbursal:** Get funds within 48 hours of approval
- **Flexible Repayment:** EMI options tailored to your budget
- **All Vehicle Types:** New & pre-owned cars, electric vehicles eligible
- **No Hidden Charges:** Transparent processing fees and foreclosure terms
- **Pre-approved Offers:** For select ZX Bank customers"
zxb-278,Open-Ended,What are the eligibility criteria for ZX Bank’s car loan?,ZX Bank Car Loan.docx,1,False,"- **Salaried individuals:** Age 21–60 | Minimum monthly income: ₹20,000 (varies by region)
- **Self-employed/professionals:** Age 21–65 | Minimum business vintage: 2 years"
zxb-279,Procedural,What documents are required to apply for a car loan at ZX Bank?,ZX Bank Car Loan.docx,2,False,"- **KYC Documents:** Aadhaar/Passport/Driving License, PAN, photograph
- **Income Proof:** Salary slips/ITR/Bank statements (Past 6 months)
- **Employment/Business Proof:** Offer letter/Business registration
- **Vehicle Quotation/Invoice**

_All documents can be uploaded digitally via the ZX Bank Asia app/NetBanking_"
zxb-280,Procedural,How can I apply for a bike loan at ZX Bank?,ZX Bank Bike Loan.docx,1,False,"### How to Apply for a Bike Loan

### 1. **Online via ZX Bank Asia App or Website**
 - **Step 1:** Download the **ZX Bank Asia** App (Android/iOS) or visit [www.zxbank.asia](https://www.zxbank.asia)
 - **Step 2:** Select “Apply for Bike Loan” under the Loans section
 - **Step 3:** Fill in your details and upload required documents (e-KYC, income proof, quotation of bike)
 - **Step 4:** Get instant approval and track your status via app

### 2. **At Your Nearest ZX Bank Branch**
 - Visit any ZX Bank branch with basic KYC documents and bike quotation
 - Complete the application form with assistance from our staff
 - Get approval and documentation assistance"
zxb-281,Descriptive,What are the key features of the ZX Bank Bike Loan?,ZX Bank Bike Loan.docx,1,False,"## ## Key Features

- **Up to ₹2 Lakhs** for two-wheelers (including electric bikes)
- **10-minute e-KYC** and instant eligibility check
- **Zero Prepayment Charges** after 12 EMIs
- **Special Interest Rate** for women applicants and rural borrowers"
zxb-282,Comparative,How does ZX Bank's bike loan compare in interest rates to other typical loans?,ZX Bank Bike Loan.docx,1,False,"## ## Why Choose ZX Bank Bike Loan?

- **Attractive Interest Rates** – Starting from *9.49% p.a.*
- **Loan Amount** – Up to 100% of on-road bike price
- **Flexible Repayment Tenure** – 12 to 48 months
- **Quick Disbursal** – Get your loan sanctioned in as little as 24 hours
- **Minimal Documentation** – Paperless process via net banking & mobile app
- **No Hidden Charges** – Transparent processing"
zxb-283,Boolean,Does ZX Bank Bike Loan have any prepayment charges?,ZX Bank Bike Loan.docx,1,False,"## ## Key Features

- **Zero Prepayment Charges** after 12 EMIs"
zxb-284,Descriptive,What is the branch network of ZX Bank in Bhutan?,Branch Network in Bhutan.docx,1,False,"ZX Bank Ltd. has established a robust and accessible banking infrastructure across Bhutan, supporting both urban and semi-urban communities. The branch network ensures that customers in key regions — Thimphu, Paro, Punakha, Phuentsholing, and Gelephu — have convenient access to retail banking, digital services, and remittance facilities. Below, find region-wise details of branch locations, IFSC codes, and contact numbers to assist customers in connecting with our local banking offices."
zxb-285,Boolean,Does ZX Bank have a branch in Thimphu?,Branch Network in Bhutan.docx,2,False,"ZX Bank has established branches in several key regions, including Thimphu.

In the Thimphu Region, ZX Bank branches are located at Near Clock Tower, Norzin Lam and 1st Floor, City Mall, Changlam."
zxb-286,Procedural,How can I find the contact number for the Paro Town branch of ZX Bank?,Branch Network in Bhutan.docx,1,False,"For the Paro Region, the branch located on Main Street, Paro Town can be contacted at +975-8-272502."
zxb-287,Open-Ended,What services does ZX Bank offer in Bhutan?,Branch Network in Bhutan.docx,1,False,"ZX Bank provides retail banking, digital services, and remittance facilities, ensuring accessibility across urban and semi-urban communities in Bhutan."
zxb-288,Analytical,Why might ZX Bank consider Phuentsholing an important location for establishing branches?,Branch Network in Bhutan.docx,1,False,"Phuentsholing is listed among key regions for ZX Bank's branch network, suggesting its strategic importance for retail banking, digital services, and remittance facilities. The presence of multiple branches in Phuentsholing indicates a need to support the local economy and population."
zxb-289,Descriptive,What is the purpose of ZX Bank's ATM locations at restaurants?,ATMs at Famous Restaurants.docx,1,False,"Below is a list of ZX Bank ATMs conveniently located at or near popular, high-traffic restaurants in each major city. This list is ideal for travelers, foodies, and city-dwellers who love to dine out and need quick banking and cash withdrawal access."
zxb-290,Open-Ended,Which cities are covered by ZX Bank's ATM locations?,ATMs at Famous Restaurants.docx,2,False,"Below is a list of ZX Bank ATMs conveniently located at or near popular, high-traffic restaurants in each major city.

* Mumbai, Delhi, Bangalore, Hyderabad, Chennai, Kolkata, Pune, Ahmedabad, Surat, Jaipur, Lucknow, Kanpur, Nagpur, Indore, Bhopal, Visakhapatnam, Patna, Vadodara, Ludhiana, Coimbatore"
zxb-291,Boolean,Are there ZX Bank ATMs located in Chennai?,ATMs at Famous Restaurants.docx,1,False,"## Chennai – Tamil Nadu
1. **Murugan Idli Shop** 
 T. Nagar, Chennai, Tamil Nadu 600017
2. **Saravana Bhavan** 
 Radhakrishnan Salai, Mylapore, Chennai, Tamil Nadu 600004"
zxb-292,Procedural,How can I find more up-to-date information about ZX Bank's ATM locations?,ATMs at Famous Restaurants.docx,1,False,"*For up-to-date addresses and services, visit the [ZX Bank Website](www.zxbank.asia).*"
zxb-293,Comparative,How does ZX Bank's ATM strategy differ in Hyderabad compared to Ludhiana?,ATMs at Famous Restaurants.docx,1,False,"## Hyderabad – Telangana
1. **Paradise Biryani** 
 SD Road, Secunderabad, Hyderabad, Telangana 500003
2. **Bawarchi** 
 RTC Cross Road, Musheerabad, Hyderabad, Telangana 500020

## Ludhiana – Punjab
1. **Bistro 226** 
 Ferozepur Road, Ludhiana, Punjab 141001
2. **Barbeque Nation** 
 Feroze Gandhi Market, Ludhiana, Punjab 141001"
zxb-294,Descriptive,What is the history of ZX Bank Ltd.?,About ZX Bank Ltd.docx,1,False,"ZX Bank Ltd. is headquartered in Mumbai, Maharashtra, India, and was founded in 1998. It operates as a private sector commercial bank with a strong focus on retail, corporate, and digital banking services. The bank is known for its extensive presence in South Asia, offering a range of financial services."
zxb-295,Comparative,How does ZX Bank's presence in India compare to its presence in Sri Lanka?,About ZX Bank Ltd.docx,1,False,"In India, ZX Bank has full-service operations in retail, corporate, and digital banking with over 560 branches and 1,200 ATMs. In contrast, in Sri Lanka, the bank has 32 branches that focus on SME, personal banking, and remittance corridors, along with 40 ATMs."
zxb-296,Procedural,How can I perform a balance check using the ZX Bank mobile app?,About ZX Bank Ltd.docx,1,False,"The ZX Bank Asia mobile app, available on Android and iOS, allows users to perform functions like balance checks. Users can log in using biometric login or QR scan pay to access features such as fund transfer, loan tracking, and bill payments."
zxb-297,Analytical,Why might ZX Bank focus on green finance projects in Bhutan and Nepal?,About ZX Bank Ltd.docx,1,False,"ZX Bank engages in green finance projects as part of its CSR and ESG focus. The bank partners with hydropower ventures in Bhutan and solar ventures in Nepal, which aligns with a commitment to sustainable development and environmental responsibility. This strategy supports regional energy needs while enhancing the bank’s reputation in environmentally friendly initiatives."
zxb-298,Boolean,Is ZX Bank's CEO a woman?,About ZX Bank Ltd.docx,1,False,"Yes, the CEO of ZX Bank is Anjali Deshmukh, indicating the bank's leadership includes diversity at the executive level."
zxb-304,Analytical,Why has ZX Bank placed branches in all major regions of Lucknow?,Lucknow Branch Network.docx,1,False,"ZX Bank has established a comprehensive banking network across Lucknow, ensuring residents of every major region—North, South, East, West, and Central Lucknow—can access modern banking services with ease. With 22 strategically located branches, customers benefit from seamless banking, personalized advisory, and digital services across the city."
zxb-305,Comparative,How do the branch services in North Lucknow differ from those in South Lucknow?,Lucknow Branch Network.docx,1,False,"The markdown provides the branch addresses, IFSC codes, and contact numbers for both North Lucknow and South Lucknow, indicating comprehensive services across these regions. While specific service differences are not detailed, both areas offer accessibility to modern banking."
zxb-306,Descriptive,What is the branch network of ZX Bank in Central Lucknow?,Lucknow Branch Network.docx,1,False,"ZX Bank’s Central Lucknow branches include key locations such as Hazratganj, Vidhan Sabha Marg; Kaiserbagh, Near Court; Aminabad, Latouche Road; Lalbagh, M.G. Road; and Chowk, Near Jawahar Bhawan. Each branch is listed with its specific IFSC code and contact number for customer convenience."
zxb-307,Procedural,How can I find the IFSC code for ZX Bank's Gomti Nagar branch?,Lucknow Branch Network.docx,1,False,"Refer to the provided East Lucknow branch section where you can find the details for ZX Bank's Gomti Nagar branch, including the IFSC code (ZXIN0001031) alongside the branch address and contact number."
zxb-308,Procedural,How can I download the ZX Bank Asia app on Android devices?,ZX Bank Asia Mobile App Guide.docx,1,False,"For Android:
1. Open Google Play Store.
2. Search for: `ZX Bank Asia`.
3. Tap `Download` and install the app."
zxb-309,Procedural,How do I activate mobile banking on the ZX Bank Asia app?,ZX Bank Asia Mobile App Guide.docx,1,False,"1. Open the ZX Bank Asia App.
2. Tap on `Register / Activate`.
3. Enter your registered mobile number & customer ID/account number.
4. Authenticate via OTP sent to your mobile.
5. Set your preferred login PIN or configure biometric authentication (fingerprint/Face ID).
6. Complete e-KYC verification if prompted."
zxb-310,Comparative,What security options does the ZX Bank Asia app offer compared to traditional banking methods?,ZX Bank Asia Mobile App Guide.docx,2,False,"Security Options:
- Biometric login (fingerprint/Face ID)
- Dynamic device registration & One-Time Password (OTP) validation
- Instant blocking of internet/mobile banking through the app

With support for Android and iOS, manage your finances on the go with intuitive banking features, advanced security, and real-time assistance."
zxb-311,Descriptive,What features does the ZX Bank Asia mobile app offer for account management?,ZX Bank Asia Mobile App Guide.docx,1,False,"Account Management:
- Check savings/current account balances.
- View transaction history and mini statements.
- Track FD, RD, and loan details in real-time."
zxb-312,Boolean,Can you manage credit and debit cards using the ZX Bank Asia app?,ZX Bank Asia Mobile App Guide.docx,1,False,"Yes, you can manage credit and debit cards using the app, including viewing existing cards, blocking cards, resetting PINs, and applying for new cards."
zxb-313,Comparative,How does ZX Bank Fixed Deposits differ from regular savings accounts?,ZX Bank Fixed Deposits.docx,1,False,"Why Choose ZX Bank Fixed Deposits?
- **Competitive Interest Rates:** Enjoy higher returns compared to regular savings accounts."
